Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
4;17;203;1.0;1.0;1.0;11;20.0;10;2;1125;1;1334.64082278481;1;2;50.0;7.0;6.0;6.0;7.0;10.0;60.0;5.0;0.29;150.0;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
1;0;128;1.0;1.0;1.0;4;29.201828870019597;0;1;14;1;1334.64082278481;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;56.43333333333333;51.69230769230769;67.39024390243902;65.70240751614797;89.63157894736842;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
1;4;284;1.0;1.0;1.0;6;29.201828870019597;12;1;1125;2;345.0;1;51;27.0;9.0;10.0;9.0;10.0;9.0;93.0;9.0;2.38;180.25786163522014;40.24041579692308;135.0;68.80284859028642;36.42424242424242;37.275862068965516;65.70240751614797;36.57142857142857;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;61.81032547699214;57.88410104011887
1;11;96;1.0;1.0;1.0;1;29.201828870019597;0;1;30;1;1334.64082278481;1;5;24.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.53;180.25786163522014;40.24041579692308;366.62518740629685;46.73770491803279;46.559322033898304;46.43317230273752;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.876574307304786;57.88410104011887
2;2;316;1.0;1.0;2.0;2;5.0;15;1;1125;2;420.0;1;8;18.0;9.0;9.0;9.0;9.0;8.0;75.0;8.0;0.37;180.25786163522014;40.24041579692308;130.0;68.80284859028642;48.11764705882353;85.25495750708215;65.70240751614797;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;60.54666666666667;62.6527209814407
5;30;178;1.0;2.0;2.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;427.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;51.9646017699115;57.88410104011887
4;7;90;2.0;2.0;3.0;1;29.201828870019597;20;2;1125;3;1334.64082278481;1;0;110.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;300.0;40.24041579692308;366.62518740629685;68.80284859028642;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;29;364;1.0;1.0;1.0;1;29.201828870019597;0;1;6;1;1334.64082278481;1;0;59.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;62.6527209814407
1;30;365;1.0;1.0;1.0;1;29.201828870019597;0;1;730;2;1334.64082278481;1;0;45.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;79.98951744;366.62518740629685;51.23076923076923;38.57142857142857;49.84873949579832;65.6;57.35294117647059;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;94.6875;57.88410104011887
2;0;271;0.5;3.0;1.0;7;30.0;5;1;1125;2;1334.64082278481;1;1;45.0;8.0;10.0;10.0;8.0;10.0;80.0;8.0;0.73;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;75.92682926829268
2;15;274;1.0;1.0;1.0;1;10.0;0;1;1125;1;1334.64082278481;1;34;42.0;9.0;9.0;8.0;9.0;8.0;84.0;9.0;3.01;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;47.29032258064516;45.91428571428571;65.70240751614797;42.82539682539682;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;0;83;1.0;2.0;2.0;1;20.0;0;1;1125;2;1334.64082278481;1;13;120.0;10.0;10.0;10.0;10.0;10.0;92.0;9.0;0.84;100.0;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;57.39763779527559;57.88410104011887
2;10;68;1.0;1.0;2.0;1;29.201828870019597;0;1;1125;1;420.0;1;2;20.0;8.0;10.0;8.0;10.0;8.0;80.0;8.0;0.32;100.0;40.24041579692308;150.0;38.70967741935484;35.916666666666664;32.964285714285715;65.70240751614797;34.57142857142857;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.067796610169495;75.92682926829268
1;30;336;1.0;1.0;2.0;3;25.0;0;1;365;2;800.0;1;6;33.0;7.0;8.0;9.0;8.0;8.0;70.0;7.0;0.33;180.25786163522014;40.24041579692308;220.0;68.80284859028642;82.63779527559055;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;52.067796610169495;62.6527209814407
3;8;339;1.0;1.0;2.0;1;30.0;0;2;1125;3;1334.64082278481;1;2;95.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.43;150.0;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;2;63;1.0;1.0;2.0;3;30.0;10;2;10;2;2400.0;1;199;65.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;6.19;100.0;40.24041579692308;500.0;69.15438108484005;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;10.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;37.993506493506494;43.411764705882355;38.166666666666664;65.70240751614797;46.625;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;58.876574307304786;57.88410104011887
2;6;60;1.0;1.0;1.0;2;29.201828870019597;10;1;1125;1;1334.64082278481;1;91;40.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;4.88;180.25786163522014;40.24041579692308;366.62518740629685;59.28767123287671;56.11818181818182;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;62.6527209814407
2;0;218;1.0;1.0;2.0;18;29.201828870019597;0;1;1125;3;1334.64082278481;1;0;75.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;0;92;3.0;1.0;1.0;97;15.0;5;1;1125;10;1334.64082278481;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;75.92682926829268
3;2;285;1.0;1.0;2.0;1;29.201828870019597;0;1;1125;3;1334.64082278481;1;37;68.0;9.0;10.0;10.0;10.0;10.0;95.0;10.0;2.85;100.0;40.24041579692308;375.0;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;60.54666666666667;62.6527209814407
2;16;345;3.0;1.0;1.0;6;29.201828870019597;15;2;1125;1;1334.64082278481;1;30;42.0;9.0;10.0;9.0;9.0;10.0;88.0;9.0;0.54;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.6;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.067796610169495;75.92682926829268
2;8;33;1.0;1.0;2.0;1;29.201828870019597;0;1;4;2;1334.64082278481;1;140;35.0;9.0;10.0;9.0;10.0;10.0;92.0;9.0;4.22;180.25786163522014;40.24041579692308;190.0;69.15438108484005;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
4;6;130;1.0;1.0;2.0;1;15.0;0;1;15;3;1334.64082278481;1;7;52.0;10.0;10.0;9.0;10.0;9.0;97.0;10.0;0.64;180.25786163522014;40.24041579692308;366.62518740629685;56.43333333333333;51.69230769230769;67.39024390243902;65.70240751614797;89.63157894736842;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;14;68;1.0;1.0;1.0;4;10.0;20;1;1125;1;1334.64082278481;1;0;24.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
4;4;85;1.0;2.0;3.0;11;30.0;10;1;1125;3;1334.64082278481;1;1;105.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.31;180.25786163522014;40.24041579692308;366.62518740629685;55.865671641791046;54.06310679611651;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;6;315;1.0;1.0;1.0;1;25.0;12;2;1125;2;1200.0;1;48;60.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;3.44;100.0;40.24041579692308;350.0;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.08505747126437;62.6527209814407
10;14;334;1.0;3.0;7.0;12;50.0;22;1;1125;2;1334.64082278481;1;88;76.0;9.0;10.0;9.0;10.0;10.0;93.0;9.0;1.43;300.0;0.0;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
2;11;328;1.0;0.0;1.0;1;15.0;0;1;1125;2;1334.64082278481;1;32;60.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;1.44;200.0;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
6;15;347;1.0;1.0;6.0;12;29.201828870019597;22;1;1125;1;1334.64082278481;1;40;22.0;9.0;9.0;9.0;10.0;10.0;91.0;9.0;1.22;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;38.88505747126437;26.83116883116883;66.53164190623191;59.3462441314554;62.6527209814407
3;19;160;1.0;2.0;4.0;2;10.0;0;1;1125;1;1334.64082278481;1;7;69.0;10.0;10.0;9.0;10.0;10.0;93.0;10.0;0.75;180.25786163522014;40.24041579692308;366.62518740629685;42.80769230769231;42.05102040816327;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
3;0;255;1.0;2.0;2.0;1;30.0;0;2;1125;3;1334.64082278481;1;8;70.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.66;400.0;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;6;336;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;39.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
2;2;2;1.0;1.0;1.0;1;29.201828870019597;10;1;365;2;1334.64082278481;1;11;40.0;9.0;10.0;7.0;9.0;10.0;78.0;8.0;0.42;180.25786163522014;40.24041579692308;366.62518740629685;90.26875;85.81889763779527;74.19843342036553;68.06404269513008;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
1;0;104;2.0;1.0;1.0;2;25.0;0;1;30;3;1334.64082278481;1;0;40.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.067796610169495;57.88410104011887
2;17;167;1.0;1.0;1.0;1;60.0;0;2;1125;6;1334.64082278481;1;4;80.0;9.0;8.0;8.0;9.0;8.0;100.0;9.0;0.37;400.0;40.24041579692308;366.62518740629685;88.76190476190476;84.20994475138122;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;68.91772151898734;57.88410104011887
2;22;68;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;15;30.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;2.45;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;66.75;70.94214876033058;65.70240751614797;79.94011976047904;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;62.6527209814407
2;15;73;1.0;1.0;1.0;1;29.201828870019597;15;1;1125;1;1334.64082278481;1;19;35.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;1.67;180.25786163522014;40.24041579692308;366.62518740629685;90.26875;85.81889763779527;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.5;62.6527209814407
6;0;65;1.0;1.0;1.0;67;20.0;20;2;1125;2;1334.64082278481;1;0;99.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
3;0;96;1.0;1.0;1.0;4;29.201828870019597;0;1;1125;3;1334.64082278481;1;0;42.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;63.58904109589041;75.27106227106228;65.70240751614797;63.58646616541353;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;57.88410104011887
4;0;132;1.0;1.0;2.0;2;14.0;5;4;20;2;850.0;1;2;42.0;4.0;7.0;3.0;7.0;6.0;30.0;4.0;0.62;180.25786163522014;40.24041579692308;250.0;68.80284859028642;28.80952380952381;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;61.0188679245283;57.88410104011887
4;7;39;1.0;1.0;1.0;1;30.0;10;2;1125;2;1334.64082278481;1;17;59.0;10.0;10.0;10.0;10.0;9.0;99.0;10.0;3.05;200.0;40.24041579692308;366.62518740629685;68.80284859028642;56.11818181818182;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;64.45303867403315;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
1;22;172;1.0;1.0;1.0;1;29.201828870019597;5;1;1125;1;1334.64082278481;1;0;12.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;41.754901960784316;36.42424242424242;37.275862068965516;65.70240751614797;29.03448275862069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
4;3;91;1.0;2.0;2.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;38;75.0;9.0;9.0;9.0;9.0;10.0;88.0;9.0;1.22;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.067796610169495;57.88410104011887
1;24;356;1.0;1.0;1.0;8;29.201828870019597;10;1;1125;1;1334.64082278481;1;0;32.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
1;20;355;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;3;1334.64082278481;1;0;12.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;200.0;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
4;25;85;1.0;1.0;1.0;2;20.0;20;1;30;2;1334.64082278481;1;6;95.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;0.37;100.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;54.669064748201436;62.6527209814407
4;6;42;1.0;2.0;2.0;1;40.0;20;2;1125;2;1334.64082278481;1;2;124.0;10.0;10.0;9.0;10.0;10.0;90.0;9.0;0.22;200.0;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
